ind,dy
0,0.3
1,0.3
2,0.3
3,0.3
4,0.3
5,0.3
6,0.3
7,0.3
8,0.3
9,0.3
10,0.3
11,0.3
12,0.3
13,0.3
14,0.3
15,0.3
16,0.3
17,0.3
18,0.3
19,0.3
20,0.3
21,0.3
22,0.3
23,0.3
24,0.3
25,0.3
26,0.3
27,0.3
28,0.3
29,0.3
30,0.3
31,0.3
32,0.3
33,0.3
34,0.3
35,0.3
36,0.3
37,0.3
38,0.3
39,0.3
40,0.3
41,0.3
42,0.3
43,0.3
44,0.3
45,0.3
46,0.3
47,0.3
48,0.3
49,0.3
50,0.3
51,0.3
52,0.3
53,0.3
54,0.3
55,0.3
56,0.3
57,0.3
58,0.3
59,0.3
60,0.3
61,0.3
62,0.3
63,0.3
64,0.3
65,0.3
66,0.3
67,0.3
68,0.3
69,0.3
70,0.3
71,0.3
72,0.3
73,0.3
74,0.3
75,0.3
76,0.3
77,0.299999
78,0.299999
79,0.299999
80,0.299999
81,0.299999
82,0.299999
83,0.299999
84,0.299999
85,0.299999
86,0.299999
87,0.299999
88,0.299999
89,0.299999
90,0.299999
91,0.299998
92,0.299998
93,0.299998
94,0.299998
95,0.299998
96,0.299998
97,0.299997
98,0.299997
99,0.299997
100,0.299997
101,0.299997
102,0.299996
103,0.299996
104,0.299996
105,0.299995
106,0.299995
107,0.299995
108,0.299994
109,0.299994
110,0.299993
111,0.299993
112,0.299992
113,0.299991
114,0.299991
115,0.29999
116,0.299989
117,0.299988
118,0.299987
119,0.299986
120,0.299985
121,0.299984
122,0.299982
123,0.299981
124,0.299979
125,0.299978
126,0.299976
127,0.299974
128,0.299972
129,0.29997
130,0.299967
131,0.299964
132,0.299961
133,0.299958
134,0.299955
135,0.299951
136,0.299947
137,0.299943
138,0.299938
139,0.299933
140,0.299928
141,0.299922
142,0.299916
143,0.299909
144,0.299902
145,0.299894
146,0.299885
147,0.299876
148,0.299866
149,0.299855
150,0.299843
151,0.29983
152,0.299816
153,0.299801
154,0.299785
155,0.299768
156,0.299749
157,0.299729
158,0.299707
159,0.299683
160,0.299657
161,0.299629
162,0.299599
163,0.299566
164,0.299531
165,0.299493
166,0.299452
167,0.299408
168,0.29936
169,0.299308
170,0.299252
171,0.299191
172,0.299125
173,0.299055
174,0.298978
175,0.298895
176,0.298806
177,0.298709
178,0.298605
179,0.298492
180,0.29837
181,0.298238
182,0.298096
183,0.297942
184,0.297776
185,0.297597
186,0.297403
187,0.297194
188,0.296968
189,0.296725
190,0.296461
191,0.296177
192,0.295871
193,0.29554
194,0.295183
195,0.294798
196,0.294383
197,0.293936
198,0.293453
199,0.292934
200,0.292373
201,0.29177
202,0.29112
203,0.290421
204,0.289668
205,0.288859
206,0.287989
207,0.287053
208,0.286048
209,0.284969
210,0.283811
211,0.28257
212,0.281239
213,0.279813
214,0.278287
215,0.276655
216,0.274911
217,0.273049
218,0.271063
219,0.268946
220,0.266693
221,0.264297
222,0.261752
223,0.259053
224,0.256195
225,0.253171
226,0.249978
227,0.246611
228,0.243067
229,0.239342
230,0.235437
231,0.231348
232,0.227078
233,0.222626
234,0.217997
235,0.213193
236,0.208221
237,0.203087
238,0.1978
239,0.19237
240,0.186807
241,0.181125
242,0.175338
243,0.16946
244,0.163508
245,0.157499
246,0.151451
247,0.145382
248,0.13931
249,0.133254
250,0.127232
251,0.121262
252,0.115362
253,0.109547
254,0.103834
255,0.0982359
256,0.0927667
257,0.0874379
258,0.0822596
259,0.0772408
260,0.0723888
261,0.0677094
262,0.0632071
263,0.058885
264,0.0547449
265,0.0507874
266,0.0470119
267,0.0434168
268,0.0399998
269,0.0367576
270,0.0336862
271,0.0307812
272,0.0280376
273,0.0254498
274,0.0230124
275,0.0207193
276,0.0185644
277,0.0165418
278,0.014645
279,0.0128681
280,0.011205
281,0.00964953
282,0.00819602
283,0.00683874
284,0.00557218
285,0.00439103
286,0.00329018
287,0.00226474
288,0.00131005
289,0.000421634
290,-0.000404726
291,-0.00117305
292,-0.00188713
293,-0.00255057
294,-0.00316675
295,-0.00373886
296,-0.00426989
297,-0.00476267
298,-0.00521984
299,-0.00564387
300,-0.00603708
301,-0.00640165
302,-0.00673958
303,-0.00705279
304,-0.00734302
305,-0.00761193
306,-0.00786105
307,-0.00809181
308,-0.00830553
309,-0.00850345
310,-0.00868672
311,-0.00885642
312,-0.00901352
313,-0.00915897
314,-0.0092936
315,-0.00941822
316,-0.00953356
317,-0.00964031
318,-0.0097391
319,-0.00983053
320,-0.00991513
321,-0.00999341
322,-0.0100658
323,-0.0101329
324,-0.0101949
325,-0.0102523
326,-0.0103053
327,-0.0103544
328,-0.0103999
329,-0.0104419
330,-0.0104808
331,-0.0105167
332,-0.01055
333,-0.0105808
334,-0.0106093
335,-0.0106356
336,-0.0106599
337,-0.0106825
338,-0.0107033
339,-0.0107226
340,-0.0107404
341,-0.0107569
342,-0.0107722
343,-0.0107863
344,-0.0107993
345,-0.0108114
346,-0.0108226
347,-0.0108329
348,-0.0108424
349,-0.0108513
350,-0.0108594
351,-0.010867
352,-0.010874
353,-0.0108804
354,-0.0108864
355,-0.0108919
356,-0.0108971
357,-0.0109018
358,-0.0109062
359,-0.0109102
360,-0.010914
361,-0.0109174
362,-0.0109206
363,-0.0109236
364,-0.0109263
365,-0.0109288
366,-0.0109312
367,-0.0109333
368,-0.0109354
369,-0.0109372
370,-0.0109389
371,-0.0109405
372,-0.010942
373,-0.0109433
374,-0.0109446
375,-0.0109457
376,-0.0109468
377,-0.0109478
378,-0.0109487
379,-0.0109496
380,-0.0109503
381,-0.0109511
382,-0.0109517
383,-0.0109524
384,-0.0109529
385,-0.0109535
386,-0.010954
387,-0.0109544
388,-0.0109548
389,-0.0109552
390,-0.0109556
391,-0.0109559
392,-0.0109562
393,-0.0109565
394,-0.0109568
395,-0.010957
396,-0.0109572
397,-0.0109574
398,-0.0109576
399,-0.0109578
400,-0.010958
401,-0.0109581
402,-0.0109583
403,-0.0109584
